laser-id,x,y
0,-46.2825,147.539
0,-45.9595,147.636
0,-45.7028,147.644
0,-45.3256,147.813
0,-44.9183,148.021
0,-44.5171,148.221
0,-44.2121,148.294
0,-43.859,148.43
0,-43.5481,148.511
0,-43.2913,148.52
0,-42.7576,148.896
0,-42.254,149.232
0,-41.8708,149.408
0,-41.614,149.417
0,-41.3151,149.481
0,-40.9921,149.578
0,-40.7112,149.619
0,-40.3461,149.771
0,-40.0171,149.876
0,-39.676,149.996
0,-39.3951,150.037
0,-39.0601,150.149
0,-38.6649,150.342
0,-38.2335,150.582
0,-37.8804,150.718
0,-37.5453,150.831
0,-37.2524,150.887
0,-36.9716,150.928
0,-36.6064,151.08
0,-36.2292,151.249
0,-35.8701,151.393
0,-35.5892,151.434
0,-35.2783,151.515
0,-34.9372,151.635
0,-34.5419,151.827
0,-34.237,151.9
0,-33.8839,152.036
0,-33.5488,152.149
0,-33.2439,152.222
0,-32.8426,152.422
0,-32.4955,152.55
0,-32.1665,152.655
0,-31.9097,152.664
0,-31.6649,152.656
0,-31.4081,152.665
0,-31.1513,152.674
0,-30.9186,152.651
0,-30.6136,152.723
0,-30.2485,152.876
0,-29.8472,153.076
0,-29.5182,153.18
0,-29.2493,153.205
0,-28.9805,153.23
0,-28.6936,153.278
0,-28.4368,153.287
0,-28.1739,153.304
0,-27.869,153.376
0,-27.564,153.449
0,-27.3072,153.458
0,-27.0444,153.474
0,-26.7454,153.539
0,-26.4525,153.596
0,-26.1957,153.604
0,-25.8606,153.717
0,-25.5797,153.758
0,-25.2808,153.822
0,-24.9999,153.863
0,-24.701,153.927
0,-24.4261,153.96
0,-24.1271,154.025
0,-23.8462,154.065
0,-23.5593,154.114
0,-23.2905,154.139
0,-23.0156,154.171
0,-22.7588,154.18
0,-22.4297,154.285
0,-22.1127,154.373
0,-21.8138,154.438
0,-21.581,154.415
0,-21.3302,154.415
0,-21.0132,154.504
0,-20.6962,154.593
0,-20.3912,154.665
0,-20.1344,154.674
0,-19.8354,154.738
0,-19.5244,154.819
0,-19.2315,154.876
0,-18.9988,154.852
0,-18.7179,154.893
0,-18.443,154.926
0,-18.1681,154.958
0,-17.9353,154.935
0,-17.6544,154.976
0,-17.3856,155.001
0,-17.1227,155.017
0,-16.89,154.994
0,-16.6331,155.003
0,-16.3824,155.004
0,-16.1195,155.02
0,-15.8446,155.053
0,-15.6119,155.03
0,-15.3189,155.086
0,-15.032,155.135
0,-14.7571,155.168
0,-14.5243,155.144
0,-14.2555,155.169
0,-13.9625,155.226
0,-13.6876,155.258
0,-13.4549,155.235
0,-13.1679,155.284
0,-12.869,155.349
0,-12.6001,155.373
0,-12.3252,155.406
0,-12.1165,155.351
0,-11.8537,155.367
0,-11.5968,155.376
0,-11.334,155.393
0,-11.1012,155.37
0,-10.8444,155.378
0,-10.5695,155.411
0,-10.2946,155.444
0,-10.0197,155.476
0,-9.78693,155.453
0,-9.55416,155.43
0,-9.28527,155.455
0,-9.02242,155.471
0,-8.76557,155.48
0,-8.53282,155.457
0,-8.29403,155.442
0,-8.04921,155.434
0,-7.81646,155.411
0,-7.60776,155.356
0,-7.33287,155.389
0,-7.08204,155.389
0,-6.82518,155.398
0,-6.57437,155.399
0,-6.36567,155.344
0,-6.09077,155.376
0,-5.83993,155.377
0,-5.58308,155.386
0,-5.35032,155.363
0,-5.12356,155.331
0,-4.85468,155.356
0,-4.60384,155.357
0,-4.34096,155.374
0,-4.1082,155.35
0,-3.84532,155.367
0,-3.5945,155.368
0,-3.33763,155.377
0,-3.12893,155.321
0,-2.87209,155.33
0,-2.6393,155.307
0,-2.40052,155.292
0,-2.17977,155.253
0,-1.99514,155.165
0,-1.76237,155.142
0,-1.52357,155.127
0,-1.28478,155.112
0,-1.04597,155.097
0,-0.837258,155.041
0,-0.586432,155.042
0,-0.3416,155.035
0,-0.102813,155.02
0,0.117941,154.98
0,0.302576,154.893
0,0.547386,154.886
0,0.78018,154.863
0,1.01897,154.848
0,1.23973,154.808
0,1.42436,154.721
0,1.6451,154.682
0,1.88392,154.667
0,2.12271,154.652
0,2.36755,154.644
0,2.57627,154.589
0,2.80302,154.558
0,3.02378,154.519
0,3.22646,154.456
0,3.4111,154.369
0,3.61982,154.313
0,3.8526,154.29
0,4.0854,154.267
0,4.30012,154.22
0,4.48477,154.133
0,4.69952,154.086
0,4.91424,154.038
0,5.135,153.999
0,5.34972,153.952
0,5.53437,153.865
0,5.73708,153.802
0,5.93977,153.739
0,6.15451,153.691
0,6.35118,153.62
0,6.53583,153.533
0,6.7265,153.454
0,6.91715,153.375
0,7.07772,153.256
0,7.25031,153.153
0,7.43497,153.066
